ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
0,1.7682,27.0035,38.2619,12.1463,10.4807,10.8325,5.648,2732484403.5,60821204.71,2823389940.89,527553563.86,283289927.86,3474740181.39,938301302.7,2536438878.69
1,1.3228,35.5288,14.3224,4.1918,7.0606,7.1973,9.8932,3584739008.89,73442059.95,3414474549.75,148891919.38,160534459.12,3751250255.63,1332776072.31,2418474183.32
2,2.045,63.33,42.3404,1.9088,1.5833,1.9333,29.5644,547908255.05,25838758.44,917723208.28,-89152280.59,25777038.14,4202210104.8,2661259813.36,1540950291.44
3,2.0581,42.1111,23.9015,5.0662,4.6012,2.8129,1.5745,745179638.16,-400007.69,888358475.88,28793335.65,32824757.69,1186990635.14,499854583.69,687136051.45
4,1.8312,35.1937,25.086,1.1655,1.5305,2.1322,1.3281,705480825.16,12186627.19,523986980.74,-102433199.3,14186601.23,1719331426.16,605096173.03,1114235253.13
5,0.6493,54.5179,28.3463,-62.0143,-30.9348,-23.5766,3.2568,2243545641.88,276285937.88,3069467729.33,90355855.97,-4040446495.35,10830053589.99,5904319625.1,4925733964.89
6,0.9355,49.7232,13.2781,16.21,13.4567,10.0562,56.3483,47970483148.92,537122016.5,50382946499.14,4348491905.18,3364855184.42,43620513500.75,21689497145.84,21931016354.91
7,1.8268,40.1982,16.4606,9.7162,8.347,8.2937,3.3067,1442613050.15,19408671.03,1419567762.1,-53315774.75,67863103.78,1276440338.57,513105441.73,763334896.84
8,1.7387,38.073,29.2868,1.0328,-1.0935,1.2468,1.481,1303728042.87,26937353.95,916991633.8,299957673.98,-11364922.17,3754925947.82,1429613513.87,2325312433.95
9,4.9078,19.7991,41.025,14.9127,13.6047,13.7654,28.9636,2705396243.0,69015745.13,3165416903.37,491584397.14,353395164.73,3285443251.14,650487442.87,2634955808.27
10,2.4494,30.9717,77.7855,5.6009,6.47,5.8149,0.8746,1217097471.07,20627732.5,935725751.6,-140819718.01,137345148.45,3537356944.85,1095580771.58,2441776173.27
11,2.0365,38.2175,43.0849,18.3001,17.3622,12.6749,2.7465,264027132.81,9692104.31,333758554.75,83183105.96,61795833.74,562436195.9,214949139.27,347487056.63
12,1.3346,59.1138,32.1621,7.5873,6.9724,6.9234,2.0264,1707807465.13,62641109.96,829488229.77,111962337.32,161186164.2,4673849759.22,2762889302.9,1910960456.32
13,2.0965,39.4037,36.2124,4.497,4.1432,3.7367,42.3679,109278519.63,3731173.19,118231810.19,-26579865.92,12461582.19,452455831.28,178284228.32,274171602.96
14,1.8653,38.3726,24.5004,20.7161,17.18,15.5223,8.0155,1157345508.95,35450393.17,638167993.96,121729769.21,159528481.4,1345453633.51,516285326.55,829168306.96
15,0.3309,89.5952,2.2156,53.8194,,-9.9356,10.5729,138660130.33,47008.95,154195260.71,-11114589.37,-60916555.09,344683621.33,308819964.15,35863657.18
16,1.4968,45.887,16.9893,24.0221,17.633,16.2999,4.649,924007022.07,6799890.6,981249378.46,33627336.42,63284169.2,591508418.89,271425311.95,320083106.94
